query_id	doc_id	score	rank
q0157	23		1
q0157	25		2
q0157	3		3
q0158	23		1
q0158	25		2
q0158	3		3
q0159	23		1
q0159	25		2
q0159	24		3
q0162	24		1
q0162	23		2
q0162	25		3
q0163	24		1
q0163	23		2
q0163	25		3
q0164	24		1
q0164	3		2
q0164	26		3
q0165	24		1
q0165	3		2
q0165	2		3
q0166	24		1
q0166	23		2
q0166	25		3
q0169	25		1
q0169	14		2
q0169	20		3
q0170	25		1
q0170	23		2
q0170	24		3
q0171	25		1
q0171	3		2
q0171	26		3
q0172	25		1
q0172	3		2
q0172	14		3
q0173	25		1
q0173	23		2
q0173	24		3
q0174	25		1
q0176	26		1
q0176	27		2
q0176	28		3
q0177	26		1
q0177	27		2
q0177	28		3
q0178	26		1
q0178	3		2
q0178	27		3
q0179	26		1
q0179	3		2
q0179	14		3
q0180	26		1
q0180	27		2
q0180	28		3
q0183	27		1
q0183	28		2
q0183	26		3
q0184	27		1
q0184	26		2
q0184	28		3
q0185	27		1
q0185	3		2
q0185	26		3
q0186	27		1
q0186	29		2
q0186	30		3
q0187	27		1
q0187	28		2
q0187	26		3
q0190	28		1
q0190	27		2
q0190	26		3
q0191	28		1
q0191	26		2
q0191	27		3
q0192	28		1
q0192	3		2
q0192	26		3
q0193	28		1
q0193	3		2
q0193	29		3
q0194	28		1
q0194	27		2
q0194	26		3
q0197	29		1
q0197	27		2
q0197	5		3
q0198	29		1
q0198	27		2
q0198	30		3
q0199	29		1
q0199	3		2
q0199	26		3
q0200	29		1
q0200	3		2
q0200	28		3
q0201	29		1
q0201	27		2
q0201	9		3
q0204	30		1
q0204	27		2
q0204	5		3
q0205	30		1
q0205	27		2
q0205	29		3
q0206	30		1
q0206	3		2
q0206	26		3
q0207	30		1
q0207	23		2
q0207	3		3
q0208	30		1
q0208	27		2
q0208	23		3
q0211	31		1
q0211	4		2
q0211	1		3
q0212	31		1
q0212	4		2
q0212	10		3
q0213	31		1
q0213	4		2
q0213	10		3
q0214	31		1
q0214	4		2
q0214	1		3
q0215	4		1
q0215	31		2
q0215	1		3
q0218	32		1
q0218	4		2
q0218	6		3
q0219	32		1
q0219	1		2
q0219	4		3
q0220	32		1
q0220	3		2
q0220	26		3
q0221	32		1
q0221	3		2
q0221	2		3
q0222	32		1
q0222	9		2
q0222	1		3
